"objectid","attributeserviceid","measurementtimestamp","value"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T20:00:00.000Z","235.008682250977"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T20:15:00.000Z","234.476425170898"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T20:30:00.000Z","235.111145019531"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T20:45:00.000Z","235.504913330078"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T21:00:00.000Z","235.476287841797"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T21:15:00.000Z","235.932525634766"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T21:30:00.000Z","235.598419189453"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T21:45:00.000Z","236.444976806641"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T22:00:00.000Z","237.911956787109"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T22:15:00.000Z","236.852844238281"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T22:30:00.000Z","237.306716918945"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T22:45:00.000Z","237.604690551758"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T23:00:00.000Z","236.880844116211"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T23:15:00.000Z","236.772277832031"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T23:30:00.000Z","235.692840576172"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T23:45:00.000Z","235.210800170898"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T00:00:00.000Z","235.226837158203"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T00:15:00.000Z","234.214233398438"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T00:30:00.000Z","233.617752075195"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T00:45:00.000Z","234.829055786133"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T01:00:00.000Z","233.977676391602"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T01:15:00.000Z","234.449737548828"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T01:30:00.000Z","234.145782470703"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T01:45:00.000Z","233.759643554688"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T02:00:00.000Z","235.19970703125"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T02:15:00.000Z","234.864791870117"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T02:30:00.000Z","235.842956542969"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T02:45:00.000Z","235.578887939453"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T03:00:00.000Z","236.125457763672"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T03:15:00.000Z","235.255493164063"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T03:30:00.000Z","236.79606628418"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T03:45:00.000Z","235.921203613281"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T04:00:00.000Z","235.019241333008"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T04:15:00.000Z","235.366729736328"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T04:30:00.000Z","235.610870361328"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T04:45:00.000Z","235.715759277344"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T05:00:00.000Z","235.368240356445"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T05:15:00.000Z","236.0703125"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T05:30:00.000Z","235.618057250977"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T05:45:00.000Z","234.732971191406"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T06:00:00.000Z","235.043975830078"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T06:15:00.000Z","234.665176391602"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T06:30:00.000Z","235.360443115234"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T06:45:00.000Z","235.311706542969"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T07:00:00.000Z","233.948608398438"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T07:15:00.000Z","233.364868164063"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T07:30:00.000Z","233.754989624023"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T07:45:00.000Z","234.294799804688"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T08:00:00.000Z","233.813781738281"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T08:15:00.000Z","234.326049804688"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T08:30:00.000Z","234.453567504883"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T08:45:00.000Z","234.414291381836"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T09:00:00.000Z","234.458724975586"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T09:15:00.000Z","233.992645263672"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T09:30:00.000Z","234.272842407227"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T09:45:00.000Z","234.416458129883"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T10:00:00.000Z","234.58203125"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T10:15:00.000Z","235.151870727539"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T10:30:00.000Z","235.495315551758"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T10:45:00.000Z","235.44416809082"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T11:00:00.000Z","235.782791137695"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T11:15:00.000Z","236.025894165039"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T11:30:00.000Z","235.897384643555"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T11:45:00.000Z","236.555328369141"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T12:00:00.000Z","236.804748535156"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T12:15:00.000Z","233.019439697266"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T12:30:00.000Z","232.930068969727"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T12:45:00.000Z","232.73323059082"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T13:00:00.000Z","232.63883972168"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T13:15:00.000Z","232.43505859375"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T13:30:00.000Z","232.078155517578"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T13:45:00.000Z","232.287658691406"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T14:00:00.000Z","232.972442626953"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T14:15:00.000Z","233.242691040039"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T14:30:00.000Z","232.686248779297"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T14:45:00.000Z","232.996658325195"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T15:00:00.000Z","233.211700439453"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T15:15:00.000Z","233.195083618164"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T15:30:00.000Z","233.191909790039"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T15:45:00.000Z","233.521713256836"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T16:00:00.000Z","233.660614013672"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T16:15:00.000Z","233.282897949219"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T16:30:00.000Z","233.243118286133"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T16:45:00.000Z","233.241180419922"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T17:00:00.000Z","233.347183227539"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T17:15:00.000Z","233.102645874023"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T17:30:00.000Z","233.226135253906"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T17:45:00.000Z","233.204132080078"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T18:00:00.000Z","232.864395141602"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T18:15:00.000Z","232.081649780273"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T18:30:00.000Z","231.873321533203"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T18:45:00.000Z","231.921203613281"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T19:00:00.000Z","231.641906738281"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T19:15:00.000Z","230.843460083008"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T19:30:00.000Z","230.858322143555"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T19:45:00.000Z","234.260330200195"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T20:00:00.000Z","234.163177490234"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T20:15:00.000Z","232.531326293945"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T20:30:00.000Z","231.751876831055"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T20:45:00.000Z","231.589324951172"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T21:00:00.000Z","231.987991333008"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T21:15:00.000Z","232.479522705078"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T21:30:00.000Z","232.89533996582"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T21:45:00.000Z","232.817428588867"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T22:00:00.000Z","232.88249206543"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T22:15:00.000Z","233.526824951172"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T22:30:00.000Z","232.695404052734"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T22:45:00.000Z","232.181304931641"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T23:00:00.000Z","232.58154296875"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T23:15:00.000Z","235.553192138672"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T23:30:00.000Z","235.760894775391"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-14T23:45:00.000Z","236.167053222656"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T00:00:00.000Z","236.461151123047"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T00:15:00.000Z","236.070846557617"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T00:30:00.000Z","235.497222900391"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T00:45:00.000Z","235.227966308594"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T01:00:00.000Z","235.107681274414"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T01:15:00.000Z","234.73893737793"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T01:30:00.000Z","235.001342773438"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T01:45:00.000Z","235.492721557617"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T02:00:00.000Z","235.416732788086"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T02:15:00.000Z","234.020141601563"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T02:30:00.000Z","232.981567382813"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T02:45:00.000Z","233.632278442383"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T03:00:00.000Z","232.392044067383"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T03:15:00.000Z","232.278289794922"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T03:30:00.000Z","233.02409362793"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T03:45:00.000Z","232.835006713867"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T04:00:00.000Z","233.016311645508"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T04:15:00.000Z","232.845901489258"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T04:30:00.000Z","233.236267089844"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T04:45:00.000Z","233.221755981445"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T05:00:00.000Z","233.71842956543"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T05:15:00.000Z","234.239761352539"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T05:30:00.000Z","233.464706420898"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T05:45:00.000Z","234.190872192383"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T06:00:00.000Z","233.848495483398"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T06:15:00.000Z","232.555709838867"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T06:30:00.000Z","233.918197631836"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T06:45:00.000Z","234.239547729492"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T07:00:00.000Z","234.164367675781"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T07:15:00.000Z","233.480331420898"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T07:30:00.000Z","232.732543945313"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T07:45:00.000Z","232.481353759766"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T08:00:00.000Z","232.333511352539"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T08:15:00.000Z","232.608306884766"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T08:30:00.000Z","232.879638671875"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T08:45:00.000Z","232.982086181641"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T09:00:00.000Z","233.035552978516"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T09:15:00.000Z","232.901245117188"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T09:30:00.000Z","233.505722045898"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T09:45:00.000Z","233.892242431641"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T10:00:00.000Z","234.172149658203"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T10:15:00.000Z","234.539276123047"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T10:30:00.000Z","234.917892456055"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T10:45:00.000Z","235.019683837891"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T11:00:00.000Z","234.054641723633"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T11:15:00.000Z","234.226104736328"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T11:30:00.000Z","234.078521728516"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T11:45:00.000Z","233.87126159668"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T12:00:00.000Z","234.564758300781"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T12:15:00.000Z","234.532974243164"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T12:30:00.000Z","234.479400634766"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T12:45:00.000Z","234.577163696289"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T13:00:00.000Z","234.671783447266"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T13:15:00.000Z","234.717742919922"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T13:30:00.000Z","234.286361694336"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T13:45:00.000Z","234.28303527832"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T14:00:00.000Z","234.904769897461"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T14:15:00.000Z","235.67253112793"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T14:30:00.000Z","236.336227416992"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T14:45:00.000Z","236.557434082031"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T15:00:00.000Z","234.408309936523"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T15:15:00.000Z","232.999084472656"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T15:30:00.000Z","232.859161376953"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T15:45:00.000Z","232.535888671875"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T16:00:00.000Z","231.688842773438"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T16:15:00.000Z","231.839797973633"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T16:30:00.000Z","231.921951293945"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T16:45:00.000Z","231.577392578125"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T17:00:00.000Z","231.807968139648"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T17:15:00.000Z","232.117294311523"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T17:30:00.000Z","232.201934814453"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T17:45:00.000Z","232.079574584961"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T18:00:00.000Z","231.723083496094"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T18:15:00.000Z","231.354675292969"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T18:30:00.000Z","230.605163574219"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T18:45:00.000Z","230.983642578125"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T19:00:00.000Z","231.162979125977"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T19:15:00.000Z","230.563522338867"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T19:30:00.000Z","230.033599853516"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T19:45:00.000Z","232.909820556641"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T20:00:00.000Z","233.400787353516"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T20:15:00.000Z","231.837463378906"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T20:30:00.000Z","231.38786315918"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T20:45:00.000Z","231.618865966797"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T21:00:00.000Z","231.54052734375"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T21:15:00.000Z","231.976272583008"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T21:30:00.000Z","231.888687133789"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T21:45:00.000Z","232.016342163086"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T22:00:00.000Z","232.216903686523"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T22:15:00.000Z","232.746124267578"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T22:30:00.000Z","233.749557495117"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T22:45:00.000Z","234.012283325195"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T23:00:00.000Z","234.615905761719"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T23:15:00.000Z","235.685836791992"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T23:30:00.000Z","235.456695556641"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-15T23:45:00.000Z","236.005416870117"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T00:00:00.000Z","407.630218505859"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T00:15:00.000Z","407.048858642578"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T00:30:00.000Z","406.839538574219"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T00:45:00.000Z","407.108856201172"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T01:00:00.000Z","406.655853271484"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T01:15:00.000Z","405.558990478516"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T01:30:00.000Z","405.882629394531"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T01:45:00.000Z","406.499206542969"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T02:00:00.000Z","404.492797851563"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T02:15:00.000Z","405.061553955078"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T02:30:00.000Z","404.813507080078"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T02:45:00.000Z","405.848999023438"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T03:00:00.000Z","406.014526367188"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T03:15:00.000Z","406.965545654297"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T03:30:00.000Z","405.585388183594"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T03:45:00.000Z","403.137115478516"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T04:00:00.000Z","405.100402832031"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T04:15:00.000Z","404.950836181641"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T04:30:00.000Z","403.268096923828"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T04:45:00.000Z","403.463531494141"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T05:00:00.000Z","403.514923095703"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T05:15:00.000Z","404.652160644531"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T05:30:00.000Z","404.329193115234"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T05:45:00.000Z","404.2021484375"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T06:00:00.000Z","403.944610595703"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T06:15:00.000Z","402.259613037109"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T06:30:00.000Z","402.064666748047"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T06:45:00.000Z","401.231262207031"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T07:00:00.000Z","401.460601806641"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T07:15:00.000Z","402.507476806641"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T07:30:00.000Z","402.368682861328"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T07:45:00.000Z","403.543426513672"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T08:00:00.000Z","403.113220214844"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T08:15:00.000Z","404.399322509766"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T08:30:00.000Z","405.354705810547"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T08:45:00.000Z","405.103515625"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T09:00:00.000Z","404.460784912109"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T09:15:00.000Z","403.881927490234"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T09:30:00.000Z","404.918609619141"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T09:45:00.000Z","405.162780761719"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T10:00:00.000Z","407.922973632813"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T10:15:00.000Z","407.620666503906"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T10:30:00.000Z","407.749847412109"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T10:45:00.000Z","402.119445800781"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T11:00:00.000Z","402.240081787109"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T11:15:00.000Z","402.932556152344"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T11:30:00.000Z","402.770965576172"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T11:45:00.000Z","403.880035400391"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T12:00:00.000Z","404.628875732422"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T12:15:00.000Z","403.092712402344"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T12:30:00.000Z","403.092163085938"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T12:45:00.000Z","402.772644042969"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T13:00:00.000Z","402.392822265625"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T13:15:00.000Z","402.030151367188"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T13:30:00.000Z","401.1240234375"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T13:45:00.000Z","402.433380126953"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T14:00:00.000Z","403.550872802734"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T14:15:00.000Z","404.490295410156"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T14:30:00.000Z","405.660369873047"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T14:45:00.000Z","405.363220214844"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T15:00:00.000Z","406.013916015625"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T15:15:00.000Z","406.136047363281"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T15:30:00.000Z","406.170135498047"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T15:45:00.000Z","406.379669189453"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T16:00:00.000Z","406.620574951172"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T16:15:00.000Z","406.532257080078"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T16:30:00.000Z","406.444488525391"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T16:45:00.000Z","406.185882568359"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T17:00:00.000Z","406.138031005859"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T17:15:00.000Z","406.586364746094"
"WP_SF_MVPS4.PM1","Voltage Phases AB High","2021-03-13T17:30:00.000Z","405.875366210938"
