"objectid","attributeserviceid","measurementtimestamp","value"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T05:15:00.000Z","1992.076904296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T05:20:00.000Z","2025.7530517578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T05:25:00.000Z","2010.44580078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T05:30:00.000Z","2018.5113525390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T05:35:00.000Z","2154.66455078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T05:40:00.000Z","1867.0255126953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T05:55:00.000Z","1906.80810546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T05:45:00.000Z","1970.548828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T05:50:00.000Z","2115.767578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T06:00:00.000Z","1900.255859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T06:05:00.000Z","2018.282470703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T06:10:00.000Z","2133.730224609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T06:30:00.000Z","2048.70556640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T06:15:00.000Z","2041.9930419921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T06:20:00.000Z","2145.1435546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T06:25:00.000Z","2071.337646484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T06:35:00.000Z","2180.3603515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T06:40:00.000Z","2124.900634765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T06:45:00.000Z","2061.73193359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T06:50:00.000Z","2019.1796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T06:55:00.000Z","1994.6966552734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T07:05:00.000Z","2168.83544921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T07:10:00.000Z","2190.707763671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T07:15:00.000Z","2283.983642578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T07:00:00.000Z","2130.10009765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T07:30:00.000Z","2330.759521484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T07:35:00.000Z","2262.806396484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T07:40:00.000Z","2365.64794921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T07:20:00.000Z","2288.470947265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T07:45:00.000Z","2292.689208984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T07:25:00.000Z","2395.64990234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T07:50:00.000Z","2551.102783203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T07:55:00.000Z","2553.55126953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T08:15:00.000Z","2452.032958984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T08:35:00.000Z","2287.152587890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T08:55:00.000Z","2378.213134765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T08:00:00.000Z","2412.84423828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T08:20:00.000Z","2411.43017578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T08:40:00.000Z","2269.5986328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T08:25:00.000Z","2381.596435546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T08:05:00.000Z","2490.140380859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T08:45:00.000Z","2341.374267578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T08:30:00.000Z","2300.13671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T08:10:00.000Z","2508.029541015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T08:50:00.000Z","2378.19970703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T09:00:00.000Z","2590.38720703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T09:10:00.000Z","2571.73974609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T09:05:00.000Z","2556.34521484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T09:25:00.000Z","2462.838623046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T09:35:00.000Z","2399.25341796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T09:15:00.000Z","2491.967041015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T09:40:00.000Z","2398.927734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T09:30:00.000Z","2323.29150390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T09:20:00.000Z","2396.5498046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T09:55:00.000Z","2375.421630859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T09:45:00.000Z","2422.449462890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T09:50:00.000Z","2393.472412109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T10:05:00.000Z","2399.0634765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T10:00:00.000Z","2402.482421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T10:10:00.000Z","2424.802490234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T10:20:00.000Z","2446.964599609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T10:15:00.000Z","2374.44921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T10:30:00.000Z","2434.98388671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T10:25:00.000Z","2653.23046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T10:40:00.000Z","2611.327880859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T10:35:00.000Z","2412.570556640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T10:55:00.000Z","2366.18115234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T10:50:00.000Z","2450.840576171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T10:45:00.000Z","2454.841552734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T11:05:00.000Z","2531.787353515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T11:10:00.000Z","2411.849609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T11:15:00.000Z","2482.8759765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T11:00:00.000Z","2384.579833984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T11:35:00.000Z","2725.278076171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T11:30:00.000Z","2589.005859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T11:40:00.000Z","2515.884033203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T11:20:00.000Z","2816.03466796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T11:25:00.000Z","2599.444091796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T11:45:00.000Z","2604.090087890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T11:50:00.000Z","2571.845703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T11:55:00.000Z","2536.535888671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T12:25:00.000Z","2695.117919921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T12:00:00.000Z","2537.6162109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T12:15:00.000Z","2770.076171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T12:30:00.000Z","2565.15478515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T12:05:00.000Z","2500.080322265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T12:20:00.000Z","2492.06201171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T12:10:00.000Z","2485.094482421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T12:40:00.000Z","2584.16796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T12:50:00.000Z","2472.35546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T12:45:00.000Z","2669.92919921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T12:55:00.000Z","2753.43310546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T12:35:00.000Z","2582.4423828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T13:00:00.000Z","2715.672607421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T13:15:00.000Z","2582.31494140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T13:10:00.000Z","2616.34375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T13:05:00.000Z","2758.884765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T13:35:00.000Z","2744.535400390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T13:20:00.000Z","2640.8623046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T13:30:00.000Z","2838.76953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T13:25:00.000Z","2761.224365234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T13:40:00.000Z","2679.86669921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T13:55:00.000Z","2759.097900390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T13:50:00.000Z","2858.277587890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T13:45:00.000Z","2783.037841796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T14:05:00.000Z","2765.262939453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T14:00:00.000Z","2888.032470703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T14:25:00.000Z","2891.24560546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T14:10:00.000Z","2680.017578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T14:15:00.000Z","3015.6748046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T14:30:00.000Z","2671.31640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T14:20:00.000Z","2821.0478515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T14:55:00.000Z","3111.45458984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T14:50:00.000Z","2721.85546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T14:35:00.000Z","2840.778076171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T14:40:00.000Z","2662.08642578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T14:45:00.000Z","2797.322509765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T15:15:00.000Z","2866.474609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T15:00:00.000Z","2876.479736328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T15:05:00.000Z","3006.646484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T15:10:00.000Z","2823.858642578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T15:30:00.000Z","2961.811767578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T15:45:00.000Z","2989.410888671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T15:20:00.000Z","2813.25244140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T15:35:00.000Z","2864.16552734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T15:25:00.000Z","2786.993896484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T15:40:00.000Z","2849.614013671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T15:50:00.000Z","2859.695068359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T15:55:00.000Z","2861.361083984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T16:55:00.000Z","2939.861572265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T16:20:00.000Z","2807.984130859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T16:10:00.000Z","2784.01904296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T16:30:00.000Z","2841.59033203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T16:00:00.000Z","2863.243408203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T16:40:00.000Z","3040.362548828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T16:50:00.000Z","2892.581787109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T16:15:00.000Z","2865.011474609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T16:25:00.000Z","2877.516357421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T16:05:00.000Z","2691.986572265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T16:35:00.000Z","2968.888671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T16:45:00.000Z","2994.0009765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T17:00:00.000Z","2826.13232421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T17:05:00.000Z","2883.838623046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T17:10:00.000Z","2962.342529296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T17:25:00.000Z","2828.549560546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T17:20:00.000Z","2967.08984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T17:40:00.000Z","2652.865478515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T17:15:00.000Z","2820.07421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T17:35:00.000Z","2889.040771484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T17:30:00.000Z","2833.3115234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T17:55:00.000Z","2644.422607421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T17:45:00.000Z","2623.9140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T17:50:00.000Z","2742.051513671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T18:00:00.000Z","2719.33056640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T18:05:00.000Z","2672.5185546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T18:30:00.000Z","2605.26953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T18:20:00.000Z","2556.471923828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T18:25:00.000Z","2578.957275390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T18:10:00.000Z","2620.62060546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T18:15:00.000Z","2583.5458984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T18:50:00.000Z","2470.78564453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T18:55:00.000Z","2353.741455078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T18:35:00.000Z","2476.751953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T18:40:00.000Z","2529.605224609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T18:45:00.000Z","2490.743408203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T19:00:00.000Z","2373.096923828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T19:05:00.000Z","2350.251708984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T19:10:00.000Z","2397.64453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T19:15:00.000Z","2212.494140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T19:30:00.000Z","2265.826416015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T19:45:00.000Z","2134.744384765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T19:20:00.000Z","2278.494140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T19:35:00.000Z","2160.94775390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T19:25:00.000Z","2256.596435546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T19:40:00.000Z","2289.794189453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T19:55:00.000Z","2258.957763671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T19:50:00.000Z","2225.973876953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T20:40:00.000Z","2061.56787109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T20:30:00.000Z","2223.743896484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T20:50:00.000Z","2129.215087890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T20:20:00.000Z","2268.60302734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T20:10:00.000Z","2203.585693359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T20:00:00.000Z","2384.0888671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T20:35:00.000Z","2013.565185546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T20:25:00.000Z","2047.146240234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T20:45:00.000Z","2111.0380859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T20:55:00.000Z","2148.200927734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T20:15:00.000Z","2168.972900390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T20:05:00.000Z","2197.85693359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T21:05:00.000Z","2179.326416015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T21:00:00.000Z","2154.29541015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T21:15:00.000Z","2051.787353515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T21:10:00.000Z","2279.697998046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T21:30:00.000Z","2067.322509765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T21:25:00.000Z","2148.265869140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T21:20:00.000Z","2115.175537109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T21:40:00.000Z","2085.317626953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T21:35:00.000Z","2132.076416015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T21:45:00.000Z","2206.995361328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T21:50:00.000Z","2115.69970703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T21:55:00.000Z","2030.11083984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T22:00:00.000Z","2031.6339111328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T22:05:00.000Z","2070.437255859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T22:10:00.000Z","2134.65673828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T22:20:00.000Z","2178.349853515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T22:25:00.000Z","2067.70947265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T22:30:00.000Z","2025.252197265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T22:15:00.000Z","2024.76318359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T22:35:00.000Z","1941.0279541015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T22:55:00.000Z","1967.6287841796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T22:45:00.000Z","2040.712890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T22:40:00.000Z","2083.0693359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T22:50:00.000Z","1993.661376953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T23:10:00.000Z","1869.478271484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T23:00:00.000Z","1806.84033203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T23:05:00.000Z","1873.072998046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T23:15:00.000Z","1882.1103515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T23:30:00.000Z","1996.61376953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T23:45:00.000Z","1926.684326171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T23:35:00.000Z","1929.8856201171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T23:20:00.000Z","1891.8433837890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T23:50:00.000Z","1893.328369140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T23:25:00.000Z","1892.13525390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T23:40:00.000Z","1889.0047607421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T23:55:00.000Z","1974.2860107421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-21T00:20:00.000Z","1797.1002197265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-21T00:10:00.000Z","1918.093505859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-21T00:45:00.000Z","1810.832763671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-21T00:35:00.000Z","1848.897216796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-21T00:25:00.000Z","1851.3775634765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-21T00:00:00.000Z","1919.061279296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-21T00:15:00.000Z","1879.768310546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-21T00:40:00.000Z","1819.9755859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-21T00:30:00.000Z","1843.4140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-21T00:05:00.000Z","1795.2633056640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-21T00:55:00.000Z","1787.701416015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-21T00:50:00.000Z","1785.03271484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-21T01:00:00.000Z","1923.3546142578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-21T01:05:00.000Z","1940.0460205078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-21T01:10:00.000Z","1797.93017578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-21T01:20:00.000Z","1837.027587890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-21T01:30:00.000Z","1787.7532958984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-21T01:15:00.000Z","1869.869140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-21T01:25:00.000Z","1777.2010498046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-21T01:35:00.000Z","1748.3096923828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-21T01:50:00.000Z","1934.51220703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-21T01:45:00.000Z","1956.8359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-21T01:40:00.000Z","1839.6312255859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-21T01:55:00.000Z","1963.724609375"
